%
% index = 1119, name = bbob_f001_i21_d05__bbob_f002_i22_d05
% instance = 10, reference value = 9.484420173095070e-001
% function evaluation | indicator value | target hit
1	1.770535621544507e+000	1.778279410038923e+000
2	1.044973892728007e+000	1.047128548050900e+000
3	7.765124842569320e-001	7.943282347242815e-001
6	7.269229239478786e-001	7.413102413009175e-001
16	5.333211222706465e-001	5.370317963702527e-001
25	4.512177037110330e-001	4.570881896148750e-001
35	4.315136617025166e-001	4.365158322401660e-001
55	4.259079080337540e-001	4.265795188015927e-001
61	3.276660209047598e-001	3.311311214825911e-001
68	3.023001644174294e-001	3.090295432513591e-001
71	2.678862631831023e-001	2.691534803926916e-001
116	1.858589503174757e-001	1.862087136662868e-001
162	1.677412138699932e-001	1.698243652461744e-001
197	1.538711990525756e-001	1.548816618912481e-001
326	1.431769585147105e-001	1.445439770745928e-001
339	1.401904341027396e-001	1.412537544622755e-001
348	1.271225427608835e-001	1.288249551693134e-001
371	1.132343554181637e-001	1.148153621496883e-001
483	1.082320632426452e-001	1.096478196143185e-001
1084	7.397704057512144e-002	7.413102413009177e-002
1117	6.784542855295228e-002	6.918309709189366e-002
1466	5.990349940048056e-002	6.025595860743578e-002
1711	5.263376760251781e-002	5.370317963702527e-002
1741	5.179277213985467e-002	5.248074602497726e-002
2079	5.114673223703037e-002	5.128613839913648e-002
2482	4.837812580181999e-002	4.897788193684461e-002
2719	4.772202510730128e-002	4.786300923226383e-002
2947	4.669694472642660e-002	4.677351412871982e-002
3233	4.537034436186194e-002	4.570881896148749e-002
4683	4.192178265164881e-002	4.265795188015926e-002
5086	4.152452013284913e-002	4.168693834703355e-002
5213	4.003077853822135e-002	4.073802778041128e-002
5485	3.787191954681901e-002	3.801893963205612e-002
6464	3.546106222995737e-002	3.548133892335755e-002
6925	3.395488978229377e-002	3.467368504525317e-002
8557	3.384640241960879e-002	3.388441561392026e-002
9175	3.276171466707378e-002	3.311311214825911e-002
10266	3.186571521906123e-002	3.235936569296283e-002
